005.73	1178
005.73	1179
005.73	1178
005.73	1179
005.73	1178
005.73	1177
005.73	1177
005.73	1177
005.73	1179
005.82	1178
005.73	1179
005.82	1178
005.73	1178
005.73	1178
005.82	1178
005.73	1178
005.73	1178
005.82	1179
005.73	1177
005.73	1177
005.82	1178
005.73	1178
005.82	1178
005.73	1178
005.82	1177
005.73	1177
005.73	1177
005.73	1178
012.18	1180
032.09	1230
045.45	1272
045.45	1272
045.55	1268
045.55	1270
045.55	1269
045.55	1269
045.55	1269
045.55	1270
054.64	1281
055.82	1286
055.73	1286
055.82	1287
055.82	1287
055.82	1288
056.09	1286
064.27	1297
064.36	1304
064.36	1302
064.45	1301
064.45	1300
071.82	1311
071.91	1314
071.91	1313
071.82	1312
071.91	1312
080.00	1324
080.00	1325
080.27	1327
089.36	1339
098.00	1352
098.09	1354
106.55	1364
106.91	1365
114.00	1376
114.09	1378
121.45	1388
121.64	1386
129.00	1396
136.18	1407
136.64	1407
114.36	1384
063.55	1304
039.09	1260
016.27	1220
004.45	1186
017.18	1191
047.64	1260
077.36	1318
103.45	1357
127.73	1393
143.64	1420
144.64	1422
144.64	1422
144.55	1420
144.64	1423
144.64	1421
144.64	1421
144.64	1420
144.64	1421
144.64	1420
144.64	1421
144.64	1422
144.64	1419
144.64	1419
144.64	1420
144.64	1419
144.64	1420
144.64	1420
144.64	1419
144.64	1419
144.55	1421
150.00	1426
152.09	1429
152.09	1431
129.27	1400
100.91	1359
081.09	1328
059.73	1293
042.55	1268
023.73	1222
007.09	1189
034.00	1235
065.00	1292
092.45	1339
117.27	1380
139.73	1409
154.55	1434
158.64	1441
158.73	1441
158.73	1441
158.64	1444
158.82	1443
159.09	1442
159.18	1443
159.09	1441
159.09	1442
159.00	1440
159.09	1439
159.09	1444
159.09	1439
159.09	1438
159.09	1440
159.09	1439
159.00	1441
159.09	1442
159.09	1440
159.09	1442
159.09	1439
159.18	1439
159.18	1439
159.18	1437
159.18	1441
159.09	1440
159.09	1439
159.09	1440
159.09	1440
159.00	1442
159.18	1440
159.09	1442
159.18	1440
159.09	1439
159.09	1440
159.09	1441
159.09	1438
159.09	1437
159.18	1439
159.09	1441
159.09	1440
159.09	1436
159.09	1437
159.18	1438
159.09	1439
159.18	1439
159.18	1438
159.09	1439
159.09	1438
159.18	1441
159.09	1439
159.18	1438
159.09	1436
159.18	1438
159.00	1440
159.18	1440
159.18	1438
159.09	1435
159.09	1438
159.09	1440
159.18	1437
159.09	1438
159.09	1438
159.18	1441
159.09	1439
159.18	1439
159.18	1438
159.18	1436
159.09	1438
159.09	1439
159.09	1438
159.09	1437
159.18	1436
159.00	1439
159.09	1439
159.09	1438
159.09	1438
159.18	1439
159.18	1437
159.18	1439
159.18	1436
159.09	1436
159.18	1438
159.09	1439
159.18	1438
159.09	1436
159.18	1437
159.18	1436
159.18	1438
159.09	1438
159.09	1440
159.18	1438
159.18	1437
159.18	1436
159.09	1437
159.09	1435
159.09	1437
159.09	1438
159.18	1437
159.18	1439
159.18	1436
159.00	1436
159.09	1438
159.18	1436
159.18	1437
159.18	1437
159.09	1437
159.09	1438
159.09	1437
159.09	1438
159.09	1435
159.09	1437
159.09	1441
159.18	1437
159.09	1438
159.00	1436
159.18	1437
159.09	1437
159.18	1438
159.09	1437
159.18	1438
159.18	1438
159.09	1434
159.09	1438
159.09	1437
159.09	1438
159.09	1437
159.09	1437
159.09	1437
159.09	1438
159.09	1439
159.09	1437
159.09	1439
159.09	1438
159.18	1437
159.18	1437
159.09	1437
159.09	1437
159.09	1439
159.09	1436
159.18	1438
159.18	1437
159.18	1438
159.09	1435
159.18	1437
159.09	1437
159.18	1437
159.18	1437
159.09	1435
159.09	1438
159.09	1437
159.18	1437
159.18	1436
159.18	1438
159.18	1436
159.18	1435
159.09	1436
159.09	1437
159.09	1439
159.18	1437
159.09	1437
159.09	1438
159.18	1438
159.18	1435
159.18	1437
159.09	1437
159.18	1439
159.09	1436
159.18	1438
159.18	1438
159.00	1437
159.18	1436
159.18	1436
159.18	1439
159.09	1437
159.09	1438
159.09	1437
159.18	1438
159.18	1438
159.09	1437
159.18	1439
159.18	1436
159.18	1436
159.18	1437
159.09	1437
159.18	1436
159.18	1436
159.18	1438
159.09	1436
159.09	1437
159.09	1436
159.18	1438
159.18	1439
159.18	1436
159.18	1436
159.09	1438
159.09	1436
159.09	1437
159.18	1435
159.18	1436
159.18	1436
159.18	1438
159.18	1436
159.09	1436
159.09	1437
159.09	1437
159.18	1437
159.18	1437
159.09	1436
159.09	1438
159.09	1439
159.09	1436
159.09	1435
159.09	1439
159.09	1438
159.09	1439
159.09	1437
159.18	1435
159.18	1438
159.18	1437
159.18	1437
159.18	1439
159.09	1435
159.09	1436
159.09	1435
159.09	1436
159.09	1436
159.18	1436
159.09	1437
159.18	1436
159.09	1436
159.18	1437
159.18	1438
159.09	1434
159.18	1437
159.09	1439
159.18	1438
159.18	1438
159.18	1438
159.18	1433
159.18	1435
159.09	1437
159.09	1435
159.18	1435
159.09	1438
159.09	1437
159.09	1435
159.18	1436
159.18	1438
159.09	1438
159.18	1435
159.18	1436
159.09	1436
159.18	1436
159.09	1438
159.18	1436
159.18	1437
159.18	1436
159.18	1437
159.09	1435
159.09	1439
159.09	1437
159.09	1437
159.09	1437
159.09	1437
159.09	1437
159.09	1436
159.18	1437
159.09	1438
159.18	1437
159.18	1436
159.18	1435
159.09	1436
159.09	1437
159.18	1437
159.18	1435
159.09	1435
159.18	1437
159.09	1436
159.18	1438
159.18	1436
159.09	1437
159.18	1436
159.18	1436
159.09	1436
159.09	1437
159.18	1437
159.18	1437
159.18	1436
159.18	1435
159.18	1437
159.00	1439
159.18	1435
159.09	1437
159.18	1435
159.09	1438
159.09	1436
159.09	1440
159.09	1437
159.09	1438
159.18	1437
159.09	1438
159.18	1438
159.09	1437
159.18	1435
159.09	1437
159.09	1438
159.18	1435
159.18	1435
159.18	1437
159.18	1437
159.18	1438
159.09	1436
159.18	1437
159.09	1436
159.18	1436
159.27	1439
159.18	1437
159.18	1435
159.18	1437
159.18	1435
159.18	1435
159.18	1435
159.18	1436
159.18	1433
159.18	1437
159.18	1437
159.18	1436
159.18	1439
159.18	1435
159.18	1437
159.09	1436
159.18	1438
159.09	1436
159.09	1436
159.18	1435
159.18	1437
159.09	1437
159.18	1436
159.18	1435
159.18	1438
159.18	1438
159.09	1438
159.18	1437
159.00	1437
159.18	1438
159.09	1435
159.18	1437
159.09	1437
159.18	1435
159.09	1438
159.09	1439
159.18	1437
159.18	1436
159.09	1436
159.18	1437
159.18	1438
159.09	1434
159.18	1436
159.18	1437
159.09	1435
159.18	1433
159.18	1437
159.09	1438
159.09	1436
159.18	1437
159.18	1437
159.09	1436
159.09	1437
159.18	1436
159.18	1436
159.18	1436
159.09	1437
159.18	1439
159.18	1437
159.18	1436
159.09	1437
159.18	1434
159.09	1435
159.09	1438
159.09	1438
159.18	1438
159.18	1437
159.09	1437
159.18	1437
159.18	1436
159.09	1436
159.18	1437
159.18	1437
159.18	1437
159.09	1435
159.18	1435
159.18	1437
159.09	1437
159.18	1437
159.18	1436
159.18	1436
159.09	1437
159.18	1437
159.09	1436
159.18	1433
159.18	1436
159.18	1437
159.18	1436
159.09	1436
159.18	1436
159.09	1436
159.09	1437
159.18	1436
159.18	1437
159.18	1435
159.18	1437
159.09	1438
159.09	1438
159.09	1435
159.09	1437
159.18	1436
159.18	1435
159.18	1435
159.18	1436
159.18	1437
159.18	1437
159.18	1436
159.18	1436
159.18	1438
159.09	1439
159.09	1436
159.18	1434
159.09	1437
159.18	1437
159.09	1435
159.09	1435
159.18	1435
159.09	1437
159.09	1439
159.18	1435
159.18	1435
159.09	1439
159.09	1438
159.09	1435
159.18	1436
159.09	1436
159.09	1438
159.18	1435
159.18	1437
159.18	1435
159.18	1435
159.18	1439
159.18	1437
159.18	1435
159.09	1438
159.18	1438
159.09	1437
159.18	1435
159.09	1435
159.18	1437
159.09	1437
159.18	1437
159.09	1437
159.09	1436
159.18	1436
159.18	1435
159.09	1436
159.18	1437
159.18	1439
159.18	1435
159.18	1439
159.18	1436
159.18	1433
159.09	1437
159.18	1437
159.18	1436
159.18	1435
159.09	1435
159.18	1437
159.18	1436
159.09	1437
159.09	1436
159.18	1438
159.18	1436
159.18	1437
159.09	1435
159.18	1435
159.18	1434
159.18	1436
159.09	1436
159.18	1436
159.09	1438
159.18	1437
159.18	1437
159.18	1437
159.18	1437
159.18	1437
159.18	1437
159.18	1435
159.09	1436
159.18	1438
159.18	1435
159.18	1435
159.18	1438
159.18	1435
159.18	1436
159.18	1437
159.09	1437
159.18	1436
159.18	1438
159.18	1438
159.18	1436
159.18	1438
159.18	1437
159.18	1436
159.18	1436
159.18	1437
159.18	1436
159.18	1434
159.27	1436
159.18	1436
159.18	1436
159.18	1436
159.09	1437
159.18	1439
159.18	1437
159.18	1437
159.18	1436
159.18	1437
159.18	1437
159.09	1435
159.18	1433
159.18	1440
159.18	1437
159.18	1437
159.18	1436
159.18	1436
159.18	1440
159.18	1439
159.18	1438
159.09	1433
159.18	1439
159.18	1438
159.18	1433
159.18	1438
159.18	1438
159.18	1438
159.18	1435
159.18	1438
159.18	1435
159.18	1437
159.18	1437
159.18	1439
159.18	1437
159.18	1437
159.18	1436
159.18	1440
159.18	1437
159.18	1436
159.18	1437
159.18	1438
159.18	1436
159.18	1435
159.09	1436
159.18	1440
159.18	1435
159.18	1436
159.18	1438
159.18	1437
159.18	1434
159.18	1435
159.18	1438
159.18	1438
159.18	1436
159.18	1437
159.18	1435
159.18	1439
159.18	1435
159.18	1436
159.18	1436
159.18	1437
159.09	1436
159.18	1437
159.18	1436
159.18	1439
159.18	1434
159.18	1435
159.18	1436
159.18	1437
159.18	1436
159.18	1439
159.18	1434
159.18	1437
159.18	1436
159.18	1437
159.18	1436
159.18	1438
159.18	1437
159.18	1435
159.18	1436
159.18	1435
159.18	1436
159.18	1436
159.18	1433
159.18	1435
159.18	1437
159.18	1439
159.18	1435
159.27	1436
159.09	1437
159.18	1436
159.18	1437
159.18	1436
159.18	1437
159.18	1438
159.18	1436
159.18	1438
159.18	1435
159.18	1438
159.18	1436
159.18	1437
159.18	1434
159.18	1438
159.18	1438
159.27	1439
159.18	1437
159.18	1439
159.18	1435
159.18	1436
159.18	1438
159.18	1437
159.18	1434
159.18	1437
159.18	1438
159.18	1437
159.18	1438
159.18	1439
159.18	1435
159.18	1437
159.18	1436
159.18	1434
159.18	1438
159.18	1437
159.18	1439
159.18	1435
159.18	1437
159.18	1437
159.18	1436
159.18	1438
159.18	1439
159.18	1436
159.18	1437
159.18	1438
159.18	1434
159.18	1435
159.18	1434
159.18	1437
159.18	1437
159.18	1436
159.27	1437
159.18	1439
159.18	1436
159.18	1435
159.18	1436
159.18	1437
159.18	1436
159.18	1436
159.18	1435
159.18	1435
159.18	1437
159.18	1435
159.18	1435
159.18	1438
159.18	1436
159.18	1435
159.18	1435
159.18	1436
159.18	1438
159.18	1435
159.18	1436
159.18	1434
159.18	1434
159.09	1436
159.18	1437
159.27	1435
159.18	1437
159.18	1436
159.27	1438
159.18	1437
159.18	1438
159.18	1435
159.18	1436
159.18	1437
159.18	1437
159.18	1436
159.18	1436
159.18	1434
159.18	1434
159.18	1435
159.18	1434
159.18	1436
159.18	1437
159.18	1438
159.18	1436
159.18	1436
159.18	1436
159.18	1437
159.18	1435
159.18	1435
159.18	1436
159.18	1438
159.18	1436
159.18	1436
159.18	1438
159.27	1434
159.18	1435
159.18	1438
159.27	1438
159.18	1438
159.18	1437
159.18	1434
159.18	1436
159.18	1434
159.18	1435
159.27	1436
159.18	1435
159.18	1433
159.18	1436
159.18	1437
159.18	1435
159.18	1435
159.18	1436
159.18	1437
159.09	1434
159.18	1435
159.18	1435
159.18	1436
159.18	1437
159.18	1437
159.18	1437
159.18	1438
159.18	1435
159.18	1435
159.18	1436
159.18	1436
