hi
5.15511	0.2495	18.2571
5.14906	-0.232586	-18.5418
5.14411	-0.19035	1.62449
5.15712	0.520401	28.43
5.16805	0.437241	-3.32642
5.16979	0.0697327	-14.7003
5.17479	0.200024	5.21164
5.18232	0.289569	3.44403
5.18108	-0.0519753	-14.231
5.18157	0.0189084	2.7263
5.17968	-0.0787973	-4.07107
5.17839	-0.0514412	1.09425
5.18943	0.408755	17.0443
5.18788	-0.0645121	-19.7195
5.18629	-0.0634575	0.0421843
5.17926	-0.281258	-8.71201
5.18017	0.0362968	12.7022
5.18686	0.26762	9.25293
5.18965	0.111809	-6.23245
5.18939	-0.0110269	-5.11815
5.19584	0.258102	10.7652
5.20225	0.266969	0.369449
5.20131	-0.0376701	-12.1856
5.20383	0.100918	5.54352
5.19923	-0.183811	-11.3892
5.19369	-0.22171	-1.51596
5.19252	-0.0468063	6.99615
5.18731	-0.208397	-6.46362
5.18387	-0.137539	2.83432
5.16384	-0.801334	-26.5518
5.16384	0	33.3889
5.15959	-0.170059	-6.80237
5.15511	-0.17931	-0.370026
5.15111	-0.159702	0.784302
5.14605	-0.202465	-1.71051
5.13694	-0.364304	-6.47354
5.13534	-0.0640869	12.0087
5.1248	-0.421658	-14.3028
5.13328	0.339241	30.4359
5.13091	-0.0946999	-17.3576
5.129	-0.0763702	0.733185
5.13496	0.238209	12.5832
5.14247	0.312984	3.11563
5.14041	-0.0823021	-15.8114
5.15252	0.484257	22.6624
5.15244	-0.00303268	-19.4916
5.15256	0.00453949	0.302887
5.13462	-0.71764	-28.8872
5.13801	0.135803	34.1377
5.13645	-0.062561	-7.93457
5.13717	0.0289917	3.66211
5.14011	0.117416	3.53699
5.15035	0.409775	11.6943
5.15431	0.158176	-10.0639
5.14624	-0.32259	-19.2307
5.14837	0.0852585	16.3139
5.16206	0.547295	18.4814
5.16657	0.180607	-14.6675
5.16517	-0.0561523	-9.47037
5.16687	0.0656385	4.68426
5.15997	-0.276241	-13.6752
5.16759	0.30508	23.2529
5.1646	-0.119858	-16.9975
5.1696	0.200233	12.8036
5.17828	0.346889	5.86624
5.17828	0	-13.8756
5.17756	-0.0287628	-1.15051
5.18005	0.0998688	5.14526
5.18399	0.157299	2.29721
5.18633	0.0976125	-2.48694
5.1844	-0.077076	-6.98754
5.19109	0.26741	13.7794
5.17907	-0.48069	-29.924
5.19369	0.58485	42.6216
5.18444	-0.370064	-38.1966
5.18176	-0.107346	10.5087
5.19022	0.338516	17.8345
5.19173	0.0603867	-11.1252
5.20018	0.337887	11.1
5.19309	-0.283546	-24.8573
5.19712	0.161438	17.7994
5.19456	-0.102577	-10.5606
5.19829	0.149307	10.0754
5.19693	-0.0542831	-8.14362
5.20285	0.236664	11.6379
5.19942	-0.137138	-14.9521
5.18999	-0.392914	-10.6573
5.19048	0.0196266	16.5016
5.17415	-0.628215	-24.917
5.17476	0.0242615	26.099
5.17597	0.0484467	0.967407
5.17888	0.116558	2.72446
5.17309	-0.231667	-13.929
5.16384	-0.370007	-5.5336
5.17199	0.326061	27.8427
5.16801	-0.16582	-20.4951
5.16593	-0.0834084	3.29647
5.16122	-0.188217	-4.19235
5.15678	-0.177746	0.418854
5.15879	0.0805283	10.331
5.15199	-0.272102	-14.1052
5.15423	0.0897217	14.473
5.15552	0.0516891	-1.5213
5.15362	-0.0791748	-5.45267
5.1545	0.0349617	4.56546
5.1526	-0.076046	-4.44031
5.14932	-0.130844	-2.19193
5.15168	0.0943565	9.00803
5.1521	0.0167274	-3.10516
5.1529	0.0332594	0.688831
5.15511	0.0882149	2.19822
5.15107	-0.161209	-9.97696
5.15442	0.133839	11.8019
5.15583	0.0562668	-3.10287
5.15336	-0.0988388	-6.20422
5.16437	0.440559	21.5759
5.15636	-0.320454	-30.4405
5.15419	-0.0902812	9.59052
5.14902	-0.20689	-4.66436
5.14837	-0.0258827	7.2403
5.14723	-0.045681	-0.791931
5.1398	-0.297127	-10.0578
5.13954	-0.010252	11.0336
5.13416	-0.215149	-8.19588
5.13595	0.0717545	11.4761
5.1491	0.525799	18.1618
5.14102	-0.322952	-33.95
5.14578	0.190487	20.5376
5.1432	-0.103588	-11.763
5.15286	0.386677	19.6106
5.16274	0.395069	0.335693
5.15092	-0.47266	-34.7092
5.14723	-0.147648	13.0005
5.16388	0.665855	32.5401
5.15605	-0.312901	-39.1502
5.15792	0.0744629	15.4945
5.16016	0.0896454	0.6073
5.15647	-0.1474	-9.48181
5.15431	-0.0866508	2.42996
5.14864	-0.217951	-5.05002
5.15507	0.257092	19.0017
5.16365	0.343304	3.44849
5.1624	-0.050087	-15.7356
5.15678	-0.224819	-6.98929
5.16763	0.417526	24.7056
5.18039	0.510464	3.71751
5.1751	-0.211906	-28.8948
5.17877	0.146847	14.3501
5.17252	-0.249863	-15.8684
5.16202	-0.403973	-5.92731
5.16608	0.162392	22.6546
5.16407	-0.0837843	-10.2573
5.17123	0.286655	14.8176
5.17407	0.11364	-6.92062
5.17979	0.228596	4.59824
5.16665	-0.547608	-32.3418
5.15511	-0.461655	3.43812
5.14601	-0.378827	3.45114
5.14879	0.111122	19.598
5.14993	0.0439057	-2.58525
5.14799	-0.0808438	-5.19789
5.14894	0.0380516	4.75582
5.1438	-0.205574	-9.74503
5.15351	0.388145	23.7488
5.15719	0.147457	-9.62753
5.1602	0.120049	-1.09634
5.15894	-0.0501442	-6.80771
5.17097	0.501076	22.9675
5.17529	0.172691	-13.1354
5.18194	0.26638	3.74756
5.18172	-0.00907898	-11.0184
5.18746	0.229778	9.55429
5.19109	0.144997	-3.39127
5.18297	-0.324879	-18.795
5.1872	0.169296	19.767
5.18516	-0.0886917	-11.2169
5.19362	0.338326	17.0807
5.19641	0.111637	-9.06754
5.20748	0.442963	13.253
5.19923	-0.329876	-30.9135
5.19618	-0.122147	8.30917
5.19765	0.0612736	7.64251
5.19807	0.0165749	-1.78795
5.203	0.197449	7.23495
5.19938	-0.144672	-13.6848
5.19014	-0.369644	-8.99887
5.18327	-0.275021	3.78494
5.18584	0.10707	15.9204
5.18297	-0.114899	-8.87874
5.17506	-0.316277	-8.05511
5.17646	0.0560188	14.8918
5.169	-0.298462	-14.1792
5.176	0.280304	23.1506
5.1718	-0.168152	-17.9382
5.16866	-0.125809	1.69373
5.16103	-0.304985	-7.16705
5.15358	-0.29789	0.283813
5.1521	-0.0570187	9.26427
5.1467	-0.216141	-6.36488
5.14506	-0.0654602	6.02722
5.1414	-0.146294	-3.23334
5.15161	0.408096	22.1756
5.15096	-0.0269413	-18.1266
5.14974	-0.0467851	-0.763222
5.13759	-0.486088	-17.5721
5.13797	0.0152779	20.0546
5.14148	0.140266	4.99954
5.14974	0.344316	8.50207
5.14407	-0.226917	-22.8493
5.14175	-0.0893703	5.29027
5.14289	0.0439607	5.12812
5.15184	0.357819	12.5543
5.14738	-0.17807	-21.4355
5.14361	-0.150814	1.09024
5.14411	0.0198174	6.82526
5.13767	-0.257645	-11.0985
5.14152	0.154018	16.4665
5.13359	-0.317307	-18.853
5.13526	0.0671768	15.3793
5.13526	0	-2.68707
5.13221	-0.127236	-5.3015
5.13198	-0.00953674	4.90414
5.13103	-0.0381851	-1.14594
5.13454	0.140476	7.14645
5.14095	0.25629	4.63257
5.13019	-0.430393	-27.4673
5.12235	-0.313396	4.67987
5.12476	0.100394	17.2413
5.12358	-0.0474167	-5.91243
5.11864	-0.189818	-5.47697
5.11427	-0.174637	0.607241
5.11439	0.00461578	7.1701
5.11608	0.0702341	2.7341
5.12331	0.289307	8.7629
5.11975	-0.142326	-17.2653
5.11807	-0.0673485	2.99911
5.116	-0.0827217	-0.614929
5.11519	-0.032177	2.02179
5.11033	-0.202775	-7.10825
5.11213	0.0720787	10.9941
5.1209	0.350742	11.1465
5.1165	-0.176048	-21.0716
5.11523	-0.0505638	5.01938
5.11232	-0.116463	-2.63596
5.11362	0.0520897	6.7421
5.10879	-0.193195	-9.8114
5.10526	-0.141182	2.08054
5.11079	0.220947	14.4852
5.11458	0.158072	-2.61982
5.12277	0.327663	6.78368
5.11772	-0.202065	-21.1891
5.11971	0.0796318	11.2679
5.11316	-0.261936	-13.6627
5.11527	0.0843048	13.8496
5.11014	-0.205441	-11.5898
5.10538	-0.190239	0.608063
5.1048	-0.0239809	6.92742
5.10488	0.00305176	1.08131
5.1007	-0.167389	-6.81763
5.09524	-0.218315	-2.03705
5.09816	0.116863	13.4071
5.09847	0.0118292	-4.03977
5.0957	-0.110703	-4.90127
5.09716	0.0584412	6.76575
5.10354	0.255051	7.86438
5.09432	-0.354675	-23.451
5.09343	-0.0354004	12.771
5.0977	0.164179	7.67612
5.10584	0.325661	6.45928
5.0987	-0.285721	-24.4553
5.0947	-0.159912	5.03235
5.09185	-0.109489	1.93934
5.09343	0.0630951	6.90337
5.0992	0.213588	5.5738
5.10012	0.036869	-7.06875
5.10146	0.0537872	0.676727
5.10492	0.143965	3.75741
5.11343	0.340557	7.86368
5.11267	-0.0319282	-15.5202
5.10833	-0.135392	-3.23324
5.11175	0.13649	10.8753
5.11443	0.107307	-1.1673
5.10791	-0.260677	-14.7194
5.10987	0.0782585	13.5574
5.1127	0.113449	1.40762
5.10764	-0.202427	-12.635
5.11324	0.223885	17.0525
5.11588	0.105724	-4.72641
5.11351	-0.095005	-8.02917
5.11734	0.153217	9.92889
5.11776	0.016861	-5.45425
5.11684	-0.0367737	-2.14539
5.12009	0.130138	6.67648
5.12438	0.171394	1.65024
5.13259	0.34223	7.11815
5.13171	-0.0351334	-15.0945
5.12717	-0.181828	-5.86777
5.13011	0.113157	11.3456
5.12793	-0.0806385	-7.17761
5.13019	0.0901222	6.83043
5.13103	0.0336266	-2.25983
5.1287	-0.0896087	-4.73982
5.13404	0.213833	12.1377
5.12916	-0.195484	-16.3727
5.12526	-0.149929	1.75214
5.1321	0.273552	16.9392
5.13072	-0.0550079	-13.1424
5.13145	0.0290298	3.36151
5.12388	-0.30262	-13.266
5.11286	-0.440998	-5.53513
5.11125	-0.064373	15.065
5.11048	-0.0306702	1.34811
5.11309	0.104256	5.39703
5.12254	0.378227	10.9589
5.12036	-0.087204	-18.6172
5.11807	-0.0918579	-0.186157
5.11178	-0.251293	-6.37741
5.11512	0.133324	15.3847
5.12132	0.238547	4.04705
5.12725	0.246922	0.348968
5.12927	0.0810051	-6.63668
5.13416	0.195465	4.5784
5.13149	-0.106869	-12.0934
5.13629	0.192337	11.9682
5.13271	-0.143452	-13.4315
5.13298	0.0106812	6.16531
5.14346	0.403331	15.1019
5.14548	0.080719	-12.9045
5.14018	-0.211811	-11.7012
5.14491	0.181712	15.1355
5.13355	-0.454445	-25.4463
5.13351	-0.00156403	18.1152
5.14125	0.297803	11.5141
5.13576	-0.211184	-19.5764
5.13469	-0.0410814	6.5424
5.13633	0.0630892	4.00656
5.12904	-0.291653	-14.1897
5.12793	-0.0426036	9.57881
5.116	-0.459047	-16.0171
5.11948	0.13937	23.9367
5.11431	-0.206795	-13.8466
5.11037	-0.15789	1.95618
5.1155	0.190187	12.8918
5.11814	0.101621	-3.40639
5.11267	-0.210652	-12.0105
5.12369	0.440998	26.066
5.12461	0.0366974	-16.172
5.13282	0.315905	10.7387
5.12591	-0.26591	-22.3775
5.12063	-0.202968	2.42087
5.12228	0.0657845	10.7501
5.13	0.296959	8.89135
5.12476	-0.209408	-20.2547
5.12319	-0.0627136	5.86777
5.12449	0.0499945	4.33493
5.12862	0.152888	3.81087
5.13355	0.197048	1.7664
5.14681	0.530605	13.3423
5.15069	0.155258	-15.0139
5.14833	-0.0983079	-10.5653
5.14784	-0.0197983	3.14039
5.14514	-0.103951	-3.23662
5.15556	0.416946	20.8359
5.15263	-0.121991	-22.4557
5.1486	-0.161266	-1.57102
5.1586	0.384569	20.9937
5.1627	0.164013	-8.82225
5.16183	-0.0363787	-8.34965
5.15275	-0.34921	-12.032
5.1505	-0.0897598	10.378
5.15822	0.308666	15.937
5.15746	-0.0304031	-13.5628
5.15731	-0.00606537	0.973511
5.16289	0.223255	9.17282
5.15324	-0.385952	-24.3683
5.15294	-0.0121307	14.9529
5.15172	-0.0486946	-1.46255
5.15587	0.165768	8.57849
5.15279	-0.128309	-12.2532
5.15845	0.226517	14.193
5.16236	0.156441	-2.80304
5.15693	-0.217228	-14.9467
5.15719	0.0106239	9.11407
5.16376	0.262737	10.0845
5.16975	0.239677	-0.922394
5.17161	0.0742912	-6.61545
5.16756	-0.16222	-9.46045
5.16847	0.0363922	7.94449
5.1679	-0.0227547	-2.36588
5.15396	-0.557308	-21.3821
5.15153	-0.101427	18.995
5.14879	-0.109577	-0.325998
5.14993	0.0456619	6.20956
5.1567	0.282009	9.84781
5.16046	0.150394	-5.2646
5.15222	-0.329838	-19.2093
5.15476	0.106176	18.1672
5.15807	0.12715	0.80672
5.14997	-0.323925	-18.043
5.15263	0.110924	18.1187
5.15628	0.145988	1.40257
5.1502	-0.253479	-16.6445
5.15636	0.246391	19.9948
5.15351	-0.11404	-14.4173
5.15826	0.190029	12.1628
5.15784	-0.0167274	-8.27026
5.15457	-0.125702	-4.19131
5.16543	0.387873	18.3419
5.16046	-0.198879	-23.4701
5.1578	-0.102227	3.71741
5.16649	0.321918	15.7091
5.16907	0.0991638	-8.56747
5.1613	-0.311069	-16.4093
5.15655	-0.189877	4.84772
5.15598	-0.0228119	6.68259
5.15062	-0.214462	-7.66602
5.14594	-0.187225	1.08948
5.14338	-0.0981551	3.42578
5.14281	-0.02285	3.0122
5.13935	-0.138721	-4.63486
5.14323	0.155487	11.7683
5.14693	0.147743	-0.309753
5.14438	-0.102024	-9.99069
5.1454	0.0411224	5.72586
5.13553	-0.394878	-17.44
5.13977	0.169334	22.5685
5.13107	-0.362476	-22.1588
5.135	0.157261	20.7895
5.13072	-0.171013	-13.131
5.13336	0.105381	11.0558
5.13339	0.00152588	-4.15421
5.13259	-0.0320625	-1.34354
5.14171	0.364628	15.8676
5.13317	-0.341721	-28.2539
5.13694	0.157396	20.7965
5.13393	-0.120583	-11.1191
5.12293	-0.440102	-12.7808
5.12476	0.0734138	20.5406
5.12893	0.166645	3.72925
5.12472	-0.16819	-13.3934
5.12839	0.14679	12.5992
5.12858	0.00794729	-5.78509
5.12545	-0.120548	-4.94213
5.12759	0.0892083	8.73985
5.12763	0.00152588	-3.5073
5.123	-0.185032	-7.46231
5.12388	0.0351906	8.8089
5.12637	0.0993729	2.56729
5.12384	-0.100899	-8.01086
5.11267	-0.447121	-13.8489
5.12495	0.472564	35.3725
5.12369	-0.0504684	-20.9213
5.12396	0.0107002	2.44675
5.12361	-0.0137711	-0.978851
5.11669	-0.277042	-10.5309
5.11738	0.0275612	12.1841
5.13065	0.530758	20.1279
5.11937	-0.469923	-41.695
5.12461	0.209618	27.1816
5.12541	0.0321198	-7.09991
5.12698	0.0626755	1.22223
5.13431	0.293293	9.2247
5.13519	0.0351143	-10.3271
5.12923	-0.238228	-10.9337
5.13359	0.174103	16.4932
5.12858	-0.208418	-15.9383
5.13305	0.171826	14.6248
5.12442	-0.359734	-22.1483
5.13832	0.534571	34.3963
5.13828	-0.00152588	-21.4439
5.14407	0.241359	10.1202
5.1414	-0.106659	-13.9207
5.1332	-0.328007	-8.85391
5.13694	0.149574	19.1032
5.1395	0.102196	-1.89514
5.14925	0.390015	11.5128
5.14026	-0.359535	-29.982
5.13725	-0.120487	9.56192
5.14274	0.211147	12.7552
5.14875	0.240631	1.17936
5.14906	0.0121689	-9.13849
5.13996	-0.364094	-15.0505
5.12866	-0.451832	-3.50952
5.13923	0.422859	34.9876
5.14278	0.141773	-11.2434
5.15552	0.509892	14.7247
5.15229	-0.129242	-25.5653
5.15252	0.00911713	5.53436
5.15556	0.116972	4.14826
5.16118	0.224857	4.31542
5.1483	-0.515423	-29.6112
5.15567	0.295124	32.4219
5.15301	-0.10643	-16.0622
5.15625	0.129242	9.42688
5.16831	0.482788	14.1418
5.16858	0.0106049	-18.8873
5.17892	0.413551	16.1179
5.17494	-0.158958	-22.9004
5.17138	-0.142422	0.661469
5.16786	-0.140972	0.0579834
5.16612	-0.0697708	2.84805
5.16054	-0.22316	-6.13556
5.16012	-0.0167084	8.25806
5.16111	0.0395012	2.24838
5.15435	-0.270462	-12.3985
5.15651	0.0866508	14.2845
5.15187	-0.185528	-10.8871
5.15127	-0.025332	6.67483
5.16426	0.519638	21.7988
5.16824	0.159321	-14.4127
5.16809	-0.00608444	-6.61621
5.18452	0.657139	26.5289
5.18168	-0.113411	-30.822
5.18992	0.329475	17.7155
5.18894	-0.0392723	-14.7499
5.18259	-0.253925	-8.58612
5.18652	0.157223	16.4459
5.17971	-0.27216	-17.1753
5.17313	-0.263462	0.3479
5.18149	0.348508	25.4988
5.1746	-0.275497	-24.9602
5.17862	0.160484	17.4393
5.18172	0.124073	-1.45645
5.17195	-0.390606	-20.5872
5.16649	-0.218315	6.89163
5.18157	0.602875	32.8476
5.17998	-0.0635338	-26.6563
5.18191	0.0771523	5.62744
5.18504	0.125504	1.93405
5.18652	0.058918	-2.66342
5.18995	0.137482	3.14255
5.18429	-0.236094	-15.5657
5.18051	-0.151234	3.39441
5.18421	0.142519	11.2982
5.18886	0.185852	1.73331
5.19641	0.301895	4.64172
5.1955	-0.0377297	-14.151
5.19082	-0.18713	-5.97601
5.18202	-0.352097	-6.59866
5.18183	-0.00728094	13.2621
5.18656	0.18898	7.85044
5.19807	0.460377	10.8559
5.19535	-0.108604	-22.7592
5.19041	-0.197697	-3.56369
5.20021	0.392227	23.597
5.19565	-0.190059	-24.2619
5.19101	-0.178465	0.445918
5.1995	0.339432	20.7159
5.19395	-0.22171	-22.4457
5.18697	-0.27935	-2.3056
5.18584	-0.0453377	9.3605
5.18523	-0.0251929	0.839366
5.1793	-0.237427	-8.48935
5.19727	0.719051	38.2591
5.19814	0.0346756	-27.375
5.19595	-0.0753896	-3.79535
5.18644	-0.339712	-9.4401
5.19143	0.199394	21.5643
5.18754	-0.155582	-14.1991
5.1949	0.283095	16.8722
5.18992	-0.199242	-19.2934
5.1929	0.119267	12.7403
5.19509	0.0911752	-1.17047
5.18973	-0.214348	-12.2209
5.19196	0.0890732	12.1368
5.19479	0.113201	0.965118
5.19196	-0.117918	-9.62996
5.18894	-0.116147	0.0681281
5.17506	-0.555077	-17.5572
5.17884	0.151386	28.2585
5.183	0.166397	0.600433
5.17986	-0.130753	-12.3812
5.17763	-0.0893021	1.65803
5.17676	-0.0348091	2.17972
5.17949	0.108986	5.7518
5.18236	0.114956	0.2388
5.17956	-0.116607	-9.64844
5.17722	-0.0938225	0.911363
5.17135	-0.234795	-5.63889
5.17517	0.153008	15.5121
5.17074	-0.17725	-13.2103
5.17453	0.151501	13.15
5.16323	-0.451813	-24.1325
5.17392	0.427589	35.1761
5.17986	0.237694	-7.59583
5.17362	-0.249825	-19.5007
5.17271	-0.0363541	8.53882
5.17585	0.125732	6.48346
5.17748	0.0650978	-2.42538
5.16612	-0.454617	-20.7886
5.16596	-0.00608444	17.9413
5.1685	0.101624	4.30832
5.17544	0.288864	7.80169
5.18281	0.295086	0.248877
5.17449	-0.332947	-25.1213
5.16752	-0.278854	2.1637
5.16217	-0.213985	2.59476
5.16118	-0.0394821	6.98013
5.15628	-0.19598	-6.25992
5.15545	-0.0334358	6.50177
5.15225	-0.127716	-3.77121
5.15225	0	5.3215
5.15396	0.0712872	2.9703
5.15073	-0.129299	-8.02345
5.1427	-0.321312	-7.68051
5.13717	-0.2211	4.00848
5.13683	-0.0132231	7.99526
5.13473	-0.0806955	-2.59509
5.13855	0.152588	9.33134
5.14026	0.0686073	-3.35922
5.13931	-0.0366431	-4.04809
5.13191	-0.296059	-10.3766
5.13049	-0.0565147	9.58176
5.12503	-0.22767	-7.13146
5.11734	-0.295767	-2.61914
5.11715	-0.00764847	11.5248
5.11393	-0.123758	-4.46573
5.10829	-0.22541	-4.06612
5.10219	-0.244064	-0.746155
5.11339	0.430804	25.9565
5.11236	-0.0413895	-18.8877
5.1173	0.197639	9.56116
5.10749	-0.392437	-23.6031
5.11117	0.147247	21.5874
5.10607	-0.20401	-14.0503
5.10576	-0.0123024	7.6683
5.10734	0.0629234	3.00903
5.1091	0.0705719	0.305939
5.11048	0.0531123	-0.671522
5.1119	0.0567245	0.144489
5.11121	-0.0275803	-3.37219
5.10104	-0.42371	-16.5054
5.10246	0.0592271	20.1224
5.1	-0.0983429	-6.3028
5.09712	-0.11528	-0.67749
5.10173	0.184422	11.9881
5.0967	-0.20134	-15.4305
5.10135	0.193715	16.4606
5.09877	-0.10294	-11.8662
5.10304	0.170536	10.939
5.10488	0.0737	-3.87344
5.10181	-0.122852	-7.86209
5.10899	0.299037	17.5787
5.12159	0.525057	9.41753
5.10845	-0.525551	-42.0243
5.11305	0.184021	28.3829
5.10952	-0.141068	-13.0035
5.11056	0.0414085	7.29904
5.10688	-0.147266	-7.547
5.10776	0.035305	7.30286
5.11286	0.203953	6.74591
5.10757	-0.211639	-16.6237
5.11431	0.281115	20.5314
5.12155	0.28944	0.332991
5.13049	0.357761	2.73285
5.1243	-0.247612	-24.2149
5.12319	-0.0443649	8.12988
5.12212	-0.0428391	0.0610352
5.13065	0.340939	15.3511
5.14396	0.532436	7.65991
5.13553	-0.351051	-36.812
5.14323	0.308037	26.3635
5.14323	0	-12.8349
5.1443	0.0426674	1.7067
5.15077	0.258827	8.64639
5.1467	-0.162888	-16.8686
5.151	0.172024	13.3965
5.15723	0.259757	3.65555
5.1649	0.306759	1.88007
5.16574	0.0333595	-10.936
5.16202	-0.148716	-7.28302
5.16042	-0.0638008	3.39661
5.15788	-0.0978433	-1.30933
5.1682	0.397004	19.0326
5.1586	-0.369255	-29.4715
5.15617	-0.0972366	10.8807
5.16327	0.284042	15.2512
5.16922	0.238152	-1.83563
5.16338	-0.233612	-18.8705
5.15636	-0.280991	-1.89514
5.15959	0.129147	16.4055
5.15271	-0.286579	-17.3219
5.15408	0.05476	13.6536
5.16168	0.303879	9.96475
5.1589	-0.115474	-17.473
5.15393	-0.191468	-2.92286
5.15807	0.16571	14.2872
5.15784	-0.0091362	-6.99387
5.15453	-0.132256	-4.92477
5.15826	0.148983	11.2495
5.15617	-0.08358	-9.30252
5.16843	0.49036	22.9576
5.16722	-0.0485229	-21.5553
5.166	-0.048542	-0.000762939
5.17055	0.181961	9.22012
5.17029	-0.0106049	-7.70264
5.16342	-0.274544	-10.5576
5.16505	0.0652504	13.5918
5.16433	-0.0277116	-3.57546
5.17108	0.269947	11.9063
5.16672	-0.181635	-18.8159
5.16126	-0.218563	-1.47711
5.17226	0.439911	26.339
5.17237	0.00453949	-17.4149
5.16892	-0.13792	-5.69839
5.16547	-0.138035	-0.00457764
5.15693	-0.341663	-8.14514
5.15176	-0.206795	5.39474
5.14841	-0.133915	2.91519
5.14483	-0.149091	-0.632339
5.14704	0.0883293	9.49682
5.14533	-0.0685692	-6.27594
5.13469	-0.425377	-14.2723
5.14617	0.458927	35.3722
5.14171	-0.17828	-25.4883
5.14034	-0.0548935	4.93546
5.14689	0.262089	12.6793
5.14666	-0.00951688	-11.3169
5.15176	0.196108	7.90867
5.14079	-0.456889	-27.2082
5.1414	0.0244141	19.2521
5.14133	-0.00319878	-1.15054
5.13851	-0.11282	-4.38484
5.13732	-0.0472832	2.62146
5.14232	0.199738	9.88083
5.1446	0.0952482	-4.35372
5.14811	0.140095	1.79386
5.13957	-0.341301	-19.2558
5.14575	0.246906	23.5283
5.15389	0.32568	3.15094
5.151	-0.115604	-17.6514
5.15621	0.217021	13.8594
5.15111	-0.212272	-17.8872
5.15457	0.138397	14.0268
5.15248	-0.0804204	-8.41606
5.16016	0.307045	15.4986
5.15647	-0.1474	-18.1778
5.15659	0.00476837	6.34034
5.15963	0.121574	4.67224
5.15955	-0.00295272	-4.78951
5.15621	-0.133705	-5.2301
5.14792	-0.318857	-7.12124
5.15343	0.220623	21.5792
5.15092	-0.104586	-13.5504
5.16099	0.402832	20.2967
5.16665	0.235558	-6.96977
5.16156	-0.203362	-17.5568
5.16058	-0.0394821	6.55518
5.16137	0.0318718	2.85416
5.15871	-0.106316	-5.5275
5.15978	0.0425339	5.95398
5.15738	-0.0886211	-4.85759
5.16399	0.264244	14.1146
5.16282	-0.0452262	-11.9027
5.15841	-0.176163	-5.23746
5.16008	0.0668335	9.71985
5.16046	0.0151634	-2.0668
5.15583	-0.193059	-8.67595
5.15469	-0.0456238	5.89743
5.15678	0.0803837	4.84644
5.15412	-0.110845	-7.96785
5.15738	0.13073	9.66298
5.1505	-0.27523	-16.2384
5.1575	0.279789	22.2008
5.1505	-0.291447	-23.8015
5.14974	-0.0292521	10.0844
5.13881	-0.455479	-17.7594
5.1398	0.0396347	19.8045
5.13462	-0.207462	-9.88388
5.13957	0.20657	17.2513
5.14156	0.0792885	-5.09125
5.13519	-0.254707	-13.3598
5.13935	0.173211	17.8299
5.14186	0.100613	-2.90394
5.14259	0.0301798	-2.9347
5.13839	-0.167732	-7.91648
5.13977	0.0549316	8.90656
5.1406	0.0335312	-0.856018
5.13103	-0.383034	-16.6626
5.12874	-0.0916672	11.6547
5.13393	0.20771	11.9751
5.15222	0.761926	23.0923
5.14792	-0.171928	-37.3542
5.15123	0.132389	12.1727
5.13561	-0.624733	-30.2849
5.13507	-0.0222524	25.1034
5.13519	0.00457764	1.0732
5.13389	-0.051918	-2.25983
5.13427	0.0152779	2.68784
5.13061	-0.146599	-6.47507
5.13366	0.122166	10.7506
5.13999	0.253277	5.24445
5.13614	-0.160495	-17.2405
5.13874	0.10376	10.5702
5.13481	-0.157146	-10.4362
5.14247	0.306549	18.5478
5.14159	-0.0350571	-13.6642
5.14993	0.333538	14.7438
5.14159	-0.333538	-26.683
5.15294	0.420146	27.9142
5.14765	-0.211525	-25.2669
5.14986	0.0882721	11.9919
5.15115	0.0517464	-1.46103
5.15909	0.317745	10.64
5.15043	-0.346661	-26.5762
5.15294	0.100422	17.8833
5.15826	0.212822	4.496
5.15754	-0.0288773	-9.66797
5.16456	0.280914	12.3917
5.16771	0.125942	-6.19888
5.16209	-0.22459	-14.0213
5.14997	-0.484905	-10.4126
5.14575	-0.168972	12.6373
5.15127	0.220737	15.5884
5.15161	0.0136566	-8.28323
5.14243	-0.366936	-15.2237
5.14967	0.267912	23.5129
5.14342	-0.249748	-20.7064
5.14738	0.158424	16.3269
5.14495	-0.0974846	-10.2364
5.14297	-0.0825127	0.623829
5.1505	0.301514	15.3611
5.14628	-0.168991	-18.8202
5.14274	-0.141659	1.09329
5.14712	0.175171	12.6732
5.15001	0.115681	-2.37961
5.15168	0.0697573	-1.91347
5.15248	0.031929	-1.51313
5.15909	0.264511	9.30328
5.15803	-0.0425339	-12.2818
5.16551	0.29911	13.6658
5.16577	0.0106049	-11.5402
5.16881	0.121346	4.42963
5.16631	-0.100079	-8.85696
5.16285	-0.138092	-1.52054
5.16099	-0.0744057	2.54745
5.15598	-0.200558	-5.04608
5.1567	0.0288773	9.1774
5.15476	-0.0775146	-4.25568
5.14681	-0.318012	-9.6199
5.15107	0.170479	19.5396
5.14868	-0.0998775	-11.2648
5.14537	-0.132465	-1.30351
5.14563	0.0106621	5.7251
5.14377	-0.0746918	-3.41415
5.14457	0.0320244	4.26865
5.15469	0.404835	14.9124
5.14982	-0.194702	-23.9815
5.14419	-0.225372	-1.22681
5.14457	0.0152397	9.62448
5.1432	-0.0548363	-2.80304
5.15818	0.624478	28.3048
5.15826	0.00305176	-24.857
5.15438	-0.155048	-6.32401
5.15184	-0.101891	2.12631
5.16118	0.373878	19.0308
5.16513	0.157871	-8.64029
5.15412	-0.42356	-22.3627
5.15453	0.0167084	17.6107
5.15184	-0.107956	-4.98657
5.15997	0.325279	17.3294
5.14403	-0.637379	-38.5063
5.13874	-0.211887	17.0197
